Starting CAN Translator
dict {}

dict {'pdm_byte_0_mask_80': 1, 'pdm_byte_0_mask_40': 1, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028875.8877933}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028877.7040076}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028878.5793095, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028878.900228, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028879.4136548, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028879.684631, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029085.322138, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029085.4644327, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029085.6371298, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029085.8984947, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029086.1956172, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029086.3472316, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029086.5390725, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029086.7246022, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029087.4475954, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029087.7861392, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029088.3125727, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029088.7677212, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708029089.0085475, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

